"Advanced Training Lab","Height: Any Height","Indoor, Interactive, Play Areas","Epcot","Future World","Hours: 9:00 AM to 9:00 PM",
"Aerophile – The World Leader in Balloon Flight","Height: Any Height","Slow Rides","Disney Springs","West Side","Hours: 8:30 AM to 12:00 AM",
"Affection Section","Height: Any Height","Animal Encounters, Interactive","Disney's Animal Kingdom Theme Park","Rafiki's Planet Watch","Hours: 9:30 AM to 5:00 PM",
"African Birds - Disney Animals","Height: Any Height","Disney's Animal Kingdom Theme Park","Africa","Hours: 9:00 AM to 5:00 PM",
"African Elephants - Disney Animals","Height: Any Height","Animal Encounters","Disney's Animal Kingdom Theme Park","Africa","Hours: 8:00 AM to 9:00 PM",
"African Lions - Disney Animals","Height: Any Height","Animal Encounters","Disney's Animal Kingdom Theme Park","Africa","Hours: 8:00 AM to 9:00 PM",
"Alien Swirling Saucers","Height: 32in (82cm) or taller","Spinning, FastPass+, What's New","Disney's Hollywood Studios","Toy Story Land","Hours: 9:00 AM to 10:00 PM, Extra Magic Hours: 6:00 AM to 9:00 AM",
"The American Adventure","Height: Any Height","Classics, Indoor, Stage Shows","Epcot","World Showcase","Hours: 11:15 AM, 12:00 PM, 12:45 PM, 1:30 PM, 2:15 PM, 3:00 PM, 3:45 PM, 4:30 PM, 5:15 PM, 6:00 PM, 6:45 PM, 7:30 PM, 8:15 PM, 9:00 PM",
"American Heritage Gallery","Height: Any Height","Indoor","Epcot","World Showcase","Hours: 11:00 AM to 9:00 PM",
"The Animation Experience at Conservation Station","Height: Any Height","FastPass","Disney's Animal Kingdom Theme Park","Rafiki's Planet Watch","Hours: 10:00 AM, 10:45 AM, 11:30 AM, 12:15 PM, 1:45 PM, 2:30 PM, 3:15 PM, 4:00 PM, 4:45 PM",
"Asian Small-Clawed Otters - Disney Animals","Height: Any Height","Disney's Animal Kingdom Theme Park","Discovery Island","Hours: 8:00 AM to 9:00 PM",
"Astro Orbiter","Height: Any Height","Slow Rides, Spinning, Classics","Magic Kingdom Park","Tomorrowland","Hours: 8:00 AM to 6:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"Avatar Flight of Passage","Height: 44in (113cm) or taller","Thrill Rides, FastPass+, Indoor, What's New, Avatar","Disney's Animal Kingdom Theme Park","Pandora – The World of Avatar","Hours: 8:00 AM to 9:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM",
"The Barnstormer","Height: 35in (89cm) or taller","Small Drops, FastPass+","Magic Kingdom Park","Fantasyland","Hours: 8:00 AM to 6:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"Bay Slides","Height: 60 inches (152cm) or shorter","Water Rides","Disney's Typhoon Lagoon Water Park","Hours: 10:00 AM to 5:00 PM",
"Big Thunder Mountain Railroad","Height: 40in (102cm) or taller","Small Drops, Thrill Rides, Classics, FastPass+, Interactive","Magic Kingdom Park","Frontierland","Hours: 8:00 AM to 6:00 PM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"Bijutsu-kan Gallery","Height: Any Height","Indoor","Epcot","World Showcase","Hours: 11:00 AM to 9:00 PM",
"The Boneyard","Hours: 9:00 AM to 8:00 PM",
